VisnLevelId,MarketLevelId,FacilityLevelId,ReviewStageId,ParentId,PhaseId,AncestorId,IsBorderOpp,IsCapitalOpp,CostFca,CostOm,CostProject,CostBuildout,CostActivation,CostAnnualRent,ChangeRequired,ChangeDescription,OpportunityDescription,IsMajorMove,IsFieldOpp,ImportId,IsDeleted,IsDeprecated,CreatedBy,Created,ModifiedBy,Modified,LegacyId
,,825,2,7013,3,,0,0,,,,,,,0,N/A,"Utilize convenient community access points to provide emergency department services currently offered at the Lake City VAMC (Columbia County, #573A4); discontinue emergency department services at the Lake City VAMC.",1,0,1445,0,0,,07:29.9,,07:29.9,
,,825,4,7013,3,,0,0,,,,,,,0,,"Utilize convenient community access points to provide emergency department services currently offered at the Lake City VAMC (Columbia County, #573A4); discontinue emergency department services at the Lake City VAMC.",1,0,1445,0,0,,07:30.0,,07:30.0,
,,825,6,7013,3,,0,0,,,,,,,0,,,1,0,1445,0,0,,07:30.1,,07:30.1,
,29,825,5,,3,,0,0,,,,,,,0,,"Transition inpatient medical services currently offered at the Lake City VAMC (Columbia County, #573A4) to the Gainesville VAMC (Alachua County, #573); discontinue inpatient medical services at the Lake City VAMC.*",1,0,1446,0,0,,07:30.4,,07:30.4,
,29,825,2,7017,3,,0,0,,,,,,,0,N/A,"Transition inpatient medical services currently offered at the Lake City VAMC (Columbia County, #573A4) to the Gainesville VAMC (Alachua County, #573); discontinue inpatient medical services at the Lake City VAMC.*",1,0,1446,0,0,,07:30.7,,07:30.7,
,29,825,4,7017,3,,0,0,,,,,,,0,,"Transition inpatient medical services currently offered at the Lake City VAMC (Columbia County, #573A4) to the Gainesville VAMC (Alachua County, #573); discontinue inpatient medical services at the Lake City VAMC.*",1,0,1446,0,0,,07:30.8,,07:30.8,
,29,825,6,7017,3,,0,0,,,,,,,0,,,1,0,1446,0,0,,07:30.9,,07:30.9,
,,825,5,,3,,0,1,,,,,,,0,,"Relocate the Lake City CLC (Columbia County, #573A4) to a new stand-alone building on the Lake City VAMC campus to provide CLC services using the latest VA design standard; the relocation would maintain 102 CLC beds.",1,0,1447,0,0,,07:31.2,,07:31.2,
,,825,2,7021,3,,0,1,,,,212600000,56200000,,0,N/A,"Relocate the Lake City CLC (Columbia County, #573A4) to a new stand-alone building on the Lake City VAMC campus to provide CLC services using the latest VA design standard; the relocation would maintain 102 CLC beds.",1,0,1447,0,0,,07:31.4,,07:31.4,
,,825,4,7021,3,,0,1,,,,212600000,56200000,,0,,"Relocate the Lake City CLC (Columbia County, #573A4) to a new stand-alone building on the Lake City VAMC campus to provide CLC services using the latest VA design standard; the relocation would maintain 102 CLC beds.",1,0,1447,0,0,,07:31.5,,07:31.5,
,,825,6,7021,3,,0,0,,,,,,,0,,,1,0,1447,0,0,,07:31.6,,07:31.6,
,,825,5,,3,,0,1,,,,,,,0,,"Relocate the Lake City VAMC RRTP (Columbia County, #573A4) to a new stand-alone building on the Lake City VAMC campus to provide RRTP services using the latest VA design standard; the relocation would maintain 31 beds.",1,0,1448,0,0,,07:31.9,,07:31.9,
,,825,2,7025,3,,0,0,,,,,,,0,N/A,"Relocate the Lake City VAMC RRTP (Columbia County, #573A4) to a new stand-alone building on the Lake City VAMC campus to provide RRTP services using the latest VA design standard; the relocation would maintain 31 beds.",1,0,1448,0,0,,07:32.1,,07:32.1,
,,825,4,7025,3,,0,0,,,,,,,0,,"Relocate the Lake City VAMC RRTP (Columbia County, #573A4) to a new stand-alone building on the Lake City VAMC campus to provide RRTP services using the latest VA design standard; the relocation would maintain 31 beds.",1,0,1448,0,0,,07:32.2,,07:32.2,
,,825,6,7025,3,,0,0,,,,,,,0,,,1,0,1448,0,0,,07:32.2,,07:32.2,
,,825,5,,3,,0,0,,,,,,,0,,"Transition existing laundry services to a community partner; deactivate the Lake City VAMC (Columbia County, #573A4) laundry service.",0,0,1449,0,0,,07:32.6,,07:32.6,
,,825,2,7029,3,,0,0,,,,,,,0,N/A,"Transition existing laundry services to a community partner; deactivate the Lake City VAMC (Columbia County, #573A4) laundry service.",0,0,1449,0,0,,07:32.7,,07:32.7,
,,825,4,7029,3,,0,0,,,,,,,0,,"Transition existing laundry services to a community partner; deactivate the Lake City VAMC (Columbia County, #573A4) laundry service.",0,0,1449,0,0,,07:32.8,,07:32.8,
,,825,6,7029,3,,0,0,,,,,,,0,,,0,0,1449,0,0,,07:32.9,,07:32.9,
,,825,5,,3,,0,1,,,,,,,0,,"Partially divest of the Lake City VAMC (Columbia County, #573A4) campus.",1,0,1450,0,0,,07:33.2,,07:33.2,
,,825,2,7033,3,,0,1,118100000,2400000,,,,,0,N/A,"Following the proposed development of the RRTP, CLC, and MS CBOC on the Lake City VAMC (Columbia County, #573A4) campus, divest of the remaining campus.",1,0,1450,0,0,,07:33.3,,07:33.3,
,,825,4,7033,3,,0,1,118100000,2400000,,,,,0,,"Following the proposed development of the RRTP, CLC, and MS CBOC on the Lake City VAMC (Columbia County, #573A4) campus, divest of the remaining campus.",1,0,1450,0,0,,07:33.5,,07:33.5,
,,825,6,7033,3,,0,0,,,,,,,0,,,1,0,1450,0,0,,07:33.5,,07:33.5,
,30,1907,5,,3,,0,0,,,,,,,0,,"Transition outpatient surgical services currently offered at the Viera HCC (Brevard County, #675GA) to the Orlando VAMC (Orange County, #675); discontinue outpatient surgical services at the Viera HCC which may result in the classification of the facility as an MS CBOC (in progress).",1,0,1451,0,0,,07:34.2,,07:34.2,
,30,1907,2,7037,3,,0,0,,,,,,,0,N/A,"Transition outpatient surgical services currently offered at the Viera HCC (Brevard County, #675GA) to the Orlando VAMC (Orange County, #675); discontinue outpatient surgical services at the Viera HCC which may result in the classification of the facility as an MS CBOC (in progress).",1,0,1451,0,0,,07:34.5,,07:34.5,
,30,1907,4,7037,3,,0,0,,,,,,,0,,"Transition outpatient surgical services currently offered at the Viera HCC (Brevard County, #675GA) to the Orlando VAMC (Orange County, #675); discontinue outpatient surgical services at the Viera HCC which may result in the classification of the facility as an MS CBOC (in progress).",1,0,1451,0,0,,07:34.6,,07:34.6,
,30,1907,6,7037,3,,0,0,,,,,,,0,,,1,0,1451,0,0,,07:34.7,,07:34.7,
,30,1907,5,,3,,0,1,,,,,,,0,,"Relocate the Palm Bay OOS (Brevard County, #675QG) to a new site within Palm Bay, FL to expand primary care and outpatient mental health services and to decompress primary care and outpatient mental health services from the proposed Viera MS CBOC (Brevard County, #675GA) (in progress).",1,0,1452,0,0,,07:35.4,,07:35.4,
,30,1907,2,7041,3,,0,1,,,,5700000,9400000,1500000,0,N/A,"Relocate the Palm Bay OOS (Brevard County, #675QG) to a new site within Palm Bay, FL to expand primary care and outpatient mental health services and to decompress primary care and outpatient mental health services from the proposed Viera MS CBOC (Brevard County, #675GA) (in progress).",1,0,1452,0,0,,07:35.7,,07:35.7,
,30,1907,4,7041,3,,0,1,,,,5700000,9400000,1500000,0,,"Relocate the Palm Bay OOS (Brevard County, #675QG) to a new site within Palm Bay, FL to expand primary care and outpatient mental health services and to decompress primary care and outpatient mental health services from the proposed Viera MS CBOC (Brevard County, #675GA) (in progress).",1,0,1452,0,0,,07:35.8,,07:35.8,
,30,1907,6,7041,3,,0,0,,,,,,,0,,,1,0,1452,0,0,,07:36.0,,07:36.0,
,30,1907,5,,3,,0,1,,,,,,,0,,"Establish a CBOC in Titusville, FL (Brevard County) to expand access to primary care and outpatient mental health services and to decompress primary care and outpatient mental health services from the proposed Viera MS CBOC (Brevard County, #675GA).",1,0,1453,0,0,,07:36.7,,07:36.7,
,30,1907,2,7045,3,,0,1,,,,3100000,5000000,785600,0,N/A,"Establish a CBOC in Titusville, FL (Brevard County) to expand access to primary care and outpatient mental health services and to decompress primary care and outpatient mental health services from the proposed Viera MS CBOC (Brevard County, #675GA).",1,0,1453,0,0,,07:36.9,,07:36.9,
,30,1907,4,7045,3,,0,1,,,,3100000,5000000,785600,0,,"Establish a CBOC in Titusville, FL (Brevard County) to expand access to primary care and outpatient mental health services and to decompress primary care and outpatient mental health services from the proposed Viera MS CBOC (Brevard County, #675GA).",1,0,1453,0,0,,07:37.0,,07:37.0,
,30,1907,6,7045,3,,0,0,,,,,,,0,,,1,0,1453,0,0,,07:37.1,,07:37.1,
,,1907,5,,3,,0,0,,,,,,,0,,"Add outpatient specialty care services to the proposed Viera MS CBOC (Brevard County, #675GA).",1,0,1454,0,0,,07:37.8,,07:37.8,
,,1907,2,7049,3,,0,0,,,,,,,0,N/A,"Add outpatient specialty care services to the proposed Viera MS CBOC (Brevard County, #675GA).",1,0,1454,0,0,,07:38.0,,07:38.0,
,,1907,4,7049,3,,0,0,,,,,,,0,,"Add outpatient specialty care services to the proposed Viera MS CBOC (Brevard County, #675GA).",1,0,1454,0,0,,07:38.1,,07:38.1,
,,1907,6,7049,3,,0,0,,,,,,,0,,,1,0,1454,0,0,,07:38.2,,07:38.2,
,,1907,5,,3,,0,0,,,,,,,0,,"Relocate the Kissimmee CBOC (Osceola County, #675GC) to a new site within Kissimmee, FL and increase capacity to provide primary care and outpatient mental health services (in progress).",1,0,1455,0,0,,07:38.8,,07:38.8,
,,1907,2,7053,3,,0,0,,,,,,,0,N/A,"Relocate the Kissimmee CBOC (Osceola County, #675GC) to a new site within Kissimmee, FL and increase capacity to provide primary care and outpatient mental health services (in progress).",1,0,1455,0,0,,07:39.0,,07:39.0,
,,1907,4,7053,3,,0,0,,,,,,,0,,"Relocate the Kissimmee CBOC (Osceola County, #675GC) to a new site within Kissimmee, FL and increase capacity to provide primary care and outpatient mental health services (in progress).",1,0,1455,0,0,,07:39.2,,07:39.2,
,,1907,6,7053,3,,0,0,,,,,,,0,,,1,0,1455,0,0,,07:39.3,,07:39.3,
,,1907,5,,3,,0,0,,,,,,,0,,"Relocate the Clermont CBOC (Lake County, #675GF) to a new site within Clermont, FL and increase capacity to provide primary care and outpatient mental health services (in progress).",1,0,1456,0,0,,07:40.0,,07:40.0,
,,1907,2,7057,3,,0,0,,,,,,,0,N/A,"Relocate the Clermont CBOC (Lake County, #675GF) to a new site within Clermont, FL and increase capacity to provide primary care and outpatient mental health services (in progress).",1,0,1456,0,0,,07:40.2,,07:40.2,
,,1907,4,7057,3,,0,0,,,,,,,0,,"Relocate the Clermont CBOC (Lake County, #675GF) to a new site within Clermont, FL and increase capacity to provide primary care and outpatient mental health services (in progress).",1,0,1456,0,0,,07:40.3,,07:40.3,
,,1907,6,7057,3,,0,0,,,,,,,0,,,1,0,1456,0,0,,07:40.4,,07:40.4,
,,1907,5,,3,,0,0,,,,,,,0,,"Relocate the Daytona Beach MS CBOC (Volusia County, #675GB) to a new site within Daytona Beach, FL and increase capacity to provide primary care, outpatient mental health, and outpatient specialty care services (in progress).",1,0,1457,0,0,,07:41.1,,07:41.1,
,,1907,2,7061,3,,0,0,,,,,,,0,N/A,"Relocate the Daytona Beach MS CBOC (Volusia County, #675GB) to a new site within Daytona Beach, FL and increase capacity to provide primary care, outpatient mental health, and outpatient specialty care services (in progress).",1,0,1457,0,0,,07:41.4,,07:41.4,
,,1907,4,7061,3,,0,0,,,,,,,0,,"Relocate the Daytona Beach MS CBOC (Volusia County, #675GB) to a new site within Daytona Beach, FL and increase capacity to provide primary care, outpatient mental health, and outpatient specialty care services (in progress).",1,0,1457,0,0,,07:41.6,,07:41.6,
,,1907,6,7061,3,,0,0,,,,,,,0,,,1,0,1457,0,0,,07:41.8,,07:41.8,
,30,1907,5,,3,,0,0,,,,,,,0,,"Transition outpatient mental health services currently provided at the Westside Pavilion OOS (Volusia County, #675QC) to the proposed expanded Daytona Beach MS CBOC (Volusia County, #675GB); deactivate the Westside Pavilion OOS (in progress).",1,0,1458,0,0,,07:42.5,,07:42.5,
,30,1907,2,7065,3,,0,0,,,,,,,0,N/A,"Transition outpatient mental health services currently provided at the Westside Pavilion OOS (Volusia County, #675QC) to the proposed expanded Daytona Beach MS CBOC (Volusia County, #675GB); deactivate the Westside Pavilion OOS (in progress).",1,0,1458,0,0,,07:42.8,,07:42.8,
,30,1907,4,7065,3,,0,0,,,,,,,0,,"Transition outpatient mental health services currently provided at the Westside Pavilion OOS (Volusia County, #675QC) to the proposed expanded Daytona Beach MS CBOC (Volusia County, #675GB); deactivate the Westside Pavilion OOS (in progress).",1,0,1458,0,0,,07:42.8,,07:42.8,
,30,1907,6,7065,3,,0,0,,,,,,,0,,,1,0,1458,0,0,,07:42.9,,07:42.9,
,,1907,5,,3,,0,0,,,,,,,0,,"Transition outpatient mental health services currently provided at the Crossroads OOS (Orange County, #675QD) to the new proposed Winter Park MS CBOC (Orange County, #675XX); deactivate the Crossroads OOS (in progress).",1,0,1459,0,0,,07:43.6,,07:43.6,
,,1907,2,7069,3,,0,0,,,,,,,0,N/A,"Transition outpatient mental health services currently provided at the Crossroads OOS (Orange County, #675QD) to the new proposed Winter Park MS CBOC (Orange County, #675XX); deactivate the Crossroads OOS (in progress).",1,0,1459,0,0,,07:43.8,,07:43.8,
,,1907,4,7069,3,,0,0,,,,,,,0,,"Transition outpatient mental health services currently provided at the Crossroads OOS (Orange County, #675QD) to the new proposed Winter Park MS CBOC (Orange County, #675XX); deactivate the Crossroads OOS (in progress).",1,0,1459,0,0,,07:43.9,,07:43.9,
,,1907,6,7069,3,,0,0,,,,,,,0,,,1,0,1459,0,0,,07:43.9,,07:43.9,
,30,1907,5,,3,,0,1,,,,,,,0,,"Relocate the Port Orange OOS (Volusia County, #675QB) to a new site in Daytona Beach, FL (Volusia County, #675GB) and increase capacity to provide outpatient mental health services.",1,0,1460,0,0,,07:44.6,,07:44.6,
,30,1907,2,7073,3,,0,1,,,,3100000,5000000,785600,0,N/A,"Relocate the Port Orange OOS (Volusia County, #675QB) to a new site in Daytona Beach, FL (Volusia County, #675GB) and increase capacity to provide outpatient mental health services.",1,0,1460,0,0,,07:44.9,,07:44.9,
,30,1907,4,7073,3,,0,1,,,,3100000,5000000,785600,0,,"Relocate the Port Orange OOS (Volusia County, #675QB) to a new site in Daytona Beach, FL (Volusia County, #675GB) and increase capacity to provide outpatient mental health services.",1,0,1460,0,0,,07:45.0,,07:45.0,
,30,1907,6,7073,3,,0,0,,,,,,,0,,,1,0,1460,0,0,,07:45.1,,07:45.1,
,30,1907,5,,3,,0,0,,,,,,,0,,"Modernize in place the existing surgical suite at the Orlando VAMC (Orange County, #675) to expand outpatient surgical services and to absorb demand from the Viera HCC (Brevard County, #516GA); the modernization would increase the number of operating rooms from eight to 10 (in progress). ",0,0,1461,0,0,,07:45.8,,07:45.8,
,30,1907,2,7077,3,,0,0,,,,,,,0,N/A,"Modernize in place the existing surgical suite at the Orlando VAMC (Orange County, #675) to expand outpatient surgical services and to absorb demand from the Viera HCC (Brevard County, #516GA); the modernization would increase the number of operating rooms from eight to 10 (in progress). ",0,0,1461,0,0,,07:46.0,,07:46.0,
,30,1907,4,7077,3,,0,0,,,,,,,0,,"Modernize in place the existing surgical suite at the Orlando VAMC (Orange County, #675) to expand outpatient surgical services and to absorb demand from the Viera HCC (Brevard County, #516GA); the modernization would increase the number of operating rooms from eight to 10 (in progress). ",0,0,1461,0,0,,07:46.1,,07:46.1,
,30,1907,6,7077,3,,0,0,,,,,,,0,,,0,0,1461,0,0,,07:46.2,,07:46.2,
,,1907,5,,3,,0,1,,,,,,,0,,"Establish a new MS CBOC in Orlando/Winter Park, FL (Orange County) to expand access to primary care, outpatient mental health, and outpatient specialty care services.",1,0,1462,0,0,,07:46.9,,07:46.9,
,,1907,2,7081,3,,0,1,,,,16900000,25800000,4200000,0,N/A,"Establish a new MS CBOC in Orlando/Winter Park, FL (Orange County) to expand access to primary care, outpatient mental health, and outpatient specialty care services.",1,0,1462,0,0,,07:47.1,,07:47.1,
,,1907,4,7081,3,,0,1,,,,16900000,25800000,4200000,0,,"Establish a new MS CBOC in Orlando/Winter Park, FL (Orange County) to expand access to primary care, outpatient mental health, and outpatient specialty care services.",1,0,1462,0,0,,07:47.3,,07:47.3,
,,1907,6,7081,3,,0,0,,,,,,,0,,,1,0,1462,0,0,,07:47.6,,07:47.6,
,,1907,5,,3,,0,1,,,,,,,0,,"Establish a new stand-alone CLC (48 beds) in Daytona Beach, FL (Volusia County).",1,0,1463,0,0,,07:48.2,,07:48.2,
,,1907,2,7085,3,,0,1,,,,11400000,13900000,2900000,0,N/A,"Establish a new stand-alone CLC (48 beds) in Daytona Beach, FL (Volusia County).",1,0,1463,0,0,,07:48.3,,07:48.3,
,,1907,4,7085,3,,0,1,,,,11400000,13900000,2900000,0,,"Establish a new stand-alone CLC (48 beds) in Daytona Beach, FL (Volusia County).",1,0,1463,0,0,,07:48.4,,07:48.4,
,,1907,6,7085,3,,0,0,,,,,,,0,,,1,0,1463,0,0,,07:48.6,,07:48.6,
,,1907,5,,3,,0,1,,,,,,,0,,"Establish a new stand-alone CLC (48 beds) in Viera, FL (Brevard County).",1,0,1464,0,0,,07:49.2,,07:49.2,
,,1907,2,7089,3,,0,1,,,,11400000,13900000,2900000,0,N/A,"Establish a new stand-alone CLC (48 beds) in Viera, FL (Brevard County).",1,0,1464,0,0,,07:49.3,,07:49.3,
,,1907,4,7089,3,,0,1,,,,11400000,13900000,2900000,0,,"Establish a new stand-alone CLC (48 beds) in Viera, FL (Brevard County).",1,0,1464,0,0,,07:49.4,,07:49.4,
,,1907,6,7089,3,,0,0,,,,,,,0,,,1,0,1464,0,0,,07:49.5,,07:49.5,
,,1919,5,,3,,0,0,,,,,,,0,,"Transition primary care, outpatient mental health, and outpatient specialty care services currently provided at the Lake Baldwin VAMC (Orange County, #675GG) to the new proposed Winter Park MS CBOC (Orange County, #675XX); discontinue outpatient services at the Lake Baldwin VAMC.",1,0,1465,0,0,,07:50.2,,07:50.2,
,,1919,2,7093,3,,0,0,,,,,,,0,N/A,"Transition primary care, outpatient mental health, and outpatient specialty care services currently provided at the Lake Baldwin VAMC (Orange County, #675GG) to the new proposed Winter Park MS CBOC (Orange County, #675XX); discontinue outpatient services at the Lake Baldwin VAMC.",1,0,1465,0,0,,07:50.5,,07:50.5,
,,1919,4,7093,3,,0,0,,,,,,,0,,"Transition primary care, outpatient mental health, and outpatient specialty care services currently provided at the Lake Baldwin VAMC (Orange County, #675GG) to the new proposed Winter Park MS CBOC (Orange County, #675XX); discontinue outpatient services at the Lake Baldwin VAMC.",1,0,1465,0,0,,07:50.6,,07:50.6,
,,1919,6,7093,3,,0,0,,,,,,,0,,,1,0,1465,0,0,,07:50.8,,07:50.8,
,,1919,5,,3,,0,1,,,,,,,0,,"Relocate the Lake Baldwin VAMC RRTP (Orange County, #675GG) to north Orlando/Winter Park, FL (Orange County) to provide RRTP services; the relocation may decrease the number of beds from 56 to 50.",1,0,1466,0,0,,07:51.5,,07:51.5,
,,1919,2,7097,3,,0,1,,,,8700000,10900000,2200000,0,N/A,"Relocate the Lake Baldwin VAMC RRTP (Orange County, #675GG) to north Orlando/Winter Park, FL (Orange County) to provide RRTP services; the relocation may decrease the number of beds from 56 to 50.",1,0,1466,0,0,,07:51.7,,07:51.7,
,,1919,4,7097,3,,0,1,,,,8700000,10900000,2200000,0,,"Relocate the Lake Baldwin VAMC RRTP (Orange County, #675GG) to north Orlando/Winter Park, FL (Orange County) to provide RRTP services; the relocation may decrease the number of beds from 56 to 50.",1,0,1466,0,0,,07:51.8,,07:51.8,
,,1919,6,7097,3,,0,0,,,,,,,0,,,1,0,1466,0,0,,07:51.9,,07:51.9,
,,1919,5,,3,,0,1,,,,,,,0,,"Divest of the Lake Baldwin VAMC (Orange County, #675GG) campus.",1,0,1467,0,0,,07:52.6,,07:52.6,
,,1919,2,7101,3,,0,1,17300000,3600000,,,,,0,N/A,"Divest of the Lake Baldwin VAMC (Orange County, #675GG) campus.",1,0,1467,0,0,,07:52.8,,07:52.8,
,,1919,4,7101,3,,0,1,17300000,3600000,,,,,0,,"Divest of the Lake Baldwin VAMC (Orange County, #675GG) campus.",1,0,1467,0,0,,07:52.9,,07:52.9,
,,1919,6,7101,3,,0,0,,,,,,,0,,,1,0,1467,0,0,,07:53.1,,07:53.1,
,32,1849,5,,3,,0,0,,,,,,,0,,"Strengthen partnerships among Federally Qualified Health Centers (FQHCs), the Comerio OOS (Comerio Municipo, #672QA), and the Utuado OOS (Utuado Municipo, #672QB) to improve access to care for Veterans.",0,0,1468,0,0,,07:53.7,,07:53.7,
,32,1849,2,7105,3,,0,0,,,,,,,0,N/A,"Strengthen partnerships among Federally Qualified Health Centers (FQHCs), the Comerio OOS (Comerio Municipo, #672QA), and the Utuado OOS (Utuado Municipo, #672QB) to improve access to care for Veterans.",0,0,1468,0,0,,07:54.0,,07:54.0,
,32,1849,4,7105,3,,0,0,,,,,,,0,,"Strengthen partnerships among Federally Qualified Health Centers (FQHCs), the Comerio OOS (Comerio Municipo, #672QA), and the Utuado OOS (Utuado Municipo, #672QB) to improve access to care for Veterans.",0,0,1468,0,0,,07:54.1,,07:54.1,
,32,1849,6,7105,3,,0,0,,,,,,,0,,,0,0,1468,0,0,,07:54.2,,07:54.2,
,32,1849,5,,3,,0,0,,,,,,,0,,"Maintain support to the St. Croix OOS (Saint Croix Island, #672GA), St. Thomas OOS (Saint Thomas Island, #672GB), and Vieques OOS (Vieques Municipo, #672QC); strengthen relationships with Community Care Network providers in St. Croix and St. Thomas, VI, and Viequez, PR.",0,0,1469,0,0,,07:54.9,,07:54.9,
,32,1849,2,7109,3,,0,0,,,,,,,0,N/A,"Maintain support to the St. Croix OOS (Saint Croix Island, #672GA), St. Thomas OOS (Saint Thomas Island, #672GB), and Vieques OOS (Vieques Municipo, #672QC); strengthen relationships with Community Care Network providers in St. Croix and St. Thomas, VI, and Viequez, PR.",0,0,1469,0,0,,07:55.3,,07:55.3,
,32,1849,4,7109,3,,0,0,,,,,,,0,,"Maintain support to the St. Croix OOS (Saint Croix Island, #672GA), St. Thomas OOS (Saint Thomas Island, #672GB), and Vieques OOS (Vieques Municipo, #672QC); strengthen relationships with Community Care Network providers in St. Croix and St. Thomas, VI, and Viequez, PR.",0,0,1469,0,0,,07:55.4,,07:55.4,
,32,1849,6,7109,3,,0,0,,,,,,,0,,,0,0,1469,0,0,,07:55.6,,07:55.6,
,32,1849,5,,3,,0,0,,,,,,,0,,Establish an emergent response mobile mental health team to respond to emergent and/or suicidal Veterans; integrate virtual response capabilities.,0,0,1470,0,0,,07:56.2,,07:56.2,
,32,1849,2,7113,3,,0,0,,,,,,,0,N/A,Establish an emergent response mobile mental health team to respond to emergent and/or suicidal Veterans; integrate virtual response capabilities.,0,0,1470,0,0,,07:56.3,,07:56.3,
,32,1849,4,7113,3,,0,0,,,,,,,0,,Establish an emergent response mobile mental health team to respond to emergent and/or suicidal Veterans; integrate virtual response capabilities.,0,0,1470,0,0,,07:56.4,,07:56.4,
,32,1849,6,7113,3,,0,0,,,,,,,0,,,0,0,1470,0,0,,07:56.5,,07:56.5,
,32,1849,5,,3,,0,0,,,,,,,0,,"Expand home based primary care to the Arecibo CBOC (Arecibo Municipo, #672GC) and the Ceiba CBOC (Ceiba Municipo, #672GD).",0,0,1471,0,0,,07:57.1,,07:57.1,
,32,1849,2,7117,3,,0,0,,,,,,,0,N/A,"Expand home based primary care to the Arecibo CBOC (Arecibo Municipo, #672GC) and the Ceiba CBOC (Ceiba Municipo, #672GD).",0,0,1471,0,0,,07:57.4,,07:57.4,
,32,1849,4,7117,3,,0,0,,,,,,,0,,"Expand home based primary care to the Arecibo CBOC (Arecibo Municipo, #672GC) and the Ceiba CBOC (Ceiba Municipo, #672GD).",0,0,1471,0,0,,07:57.5,,07:57.5,
,32,1849,6,7117,3,,0,0,,,,,,,0,,,0,0,1471,0,0,,07:57.6,,07:57.6,
,,1849,5,,3,,0,0,,,,,,,0,,"Integrate/merge the clinical operations of the San Juan VAMC (San Juan Municipo, #672) with community provider(s) to create a sustainable, collaborative VA/commercial health system for Puerto Rico and the surrounding islands; integrate key services with community provider(s) including inpatient acute care, critical care, emergency department, and surgery; maintain select key programs and services aligned to each entity (e.g., VA primary care mental health integration, long-term care, whole health).",1,0,1472,0,0,,07:58.2,,07:58.2,
,,1849,2,7121,3,,0,0,,,,,,,0,N/A,"Integrate/merge the clinical operations of the San Juan VAMC (San Juan Municipo, #672) with community provider(s) to create a sustainable, collaborative VA/commercial health system for Puerto Rico and the surrounding islands; integrate key services with community provider(s) including inpatient acute care, critical care, emergency department, and surgery; maintain select key programs and services aligned to each entity (e.g., VA primary care mental health integration, long-term care, whole health).",1,0,1472,0,0,,07:58.5,,07:58.5,
,,1849,4,7121,3,,0,0,,,,,,,0,,"Integrate/merge the clinical operations of the San Juan VAMC (San Juan Municipo, #672) with community provider(s) to create a sustainable, collaborative VA/commercial health system for Puerto Rico and the surrounding islands; integrate key services with community provider(s) including inpatient acute care, critical care, emergency department, and surgery; maintain select key programs and services aligned to each entity (e.g., VA primary care mental health integration, long-term care, whole health).",1,0,1472,0,0,,07:58.6,,07:58.6,
,,1849,6,7121,3,,0,0,,,,,,,0,,,1,0,1472,0,0,,07:58.8,,07:58.8,
,,1849,5,,3,,0,1,,,,,,,0,,"Relocate the San Juan VAMC CLC (San Juan Municipo, #672) to a new stand-alone facility within San Juan, PR to provide CLC services using the latest design standard; the relocation would decrease the CLC beds from 119 to 80 beds. ",1,0,1473,0,0,,07:59.4,,07:59.4,
,,1849,2,7125,3,,0,1,,,,17800000,21500000,4600000,0,N/A,"Relocate the San Juan VAMC CLC (San Juan Municipo, #672) to a new stand-alone facility within San Juan, PR to provide CLC services using the latest design standard; the relocation would decrease the CLC beds from 119 to 56 beds. ",1,0,1473,0,0,,07:59.6,,07:59.6,
,,1849,4,7125,3,,0,1,,,,17800000,21500000,4600000,0,,"Relocate the San Juan VAMC CLC (San Juan Municipo, #672) to a new stand-alone facility within San Juan, PR to provide CLC services using the latest design standard; the relocation would decrease the CLC beds from 119 to 56 beds. ",1,0,1473,0,0,,07:59.8,,07:59.8,
,,1849,6,7125,3,,0,0,,,,,,,0,,,1,0,1473,0,0,,07:59.9,,07:59.9,
,,1849,5,,3,,0,1,,,,,,,0,,"Establish a new stand-alone RRTP (40 beds) in San Juan, PR (San Juan Municipo) with a focus on substance use disorder, post-traumatic stress disorder, homelessness, and critical mental health conditions.",1,0,1474,0,0,,08:00.6,,08:00.6,
,,1849,2,7129,3,,0,1,,,,6600000,8200000,1700000,0,N/A,"Establish a new stand-alone RRTP (25 beds) in San Juan, PR (San Juan Municipo) with a focus on substance use disorder, post-traumatic stress disorder, homelessness, and critical mental health conditions.",1,0,1474,0,0,,08:00.7,,08:00.7,
,,1849,4,7129,3,,0,1,,,,6600000,8200000,1700000,0,,"Establish a new stand-alone RRTP (25 beds) in San Juan, PR (San Juan Municipo) with a focus on substance use disorder, post-traumatic stress disorder, homelessness, and critical mental health conditions.",1,0,1474,0,0,,08:00.8,,08:00.8,
,,1849,6,7129,3,,0,0,,,,,,,0,,,1,0,1474,0,0,,08:00.9,,08:00.9,
7,,1849,5,,3,,0,0,,,,,,,0,,"Transition blind rehabilitation services from the San Juan VAMC (San Juan Municipo, #672) to the West Palm Beach VAMC (VISN 08 Atlantic Market, Palm Beach County, #548); discontinue blind rehabilitation services at the San Juan VAMC.",1,0,1475,0,0,,08:01.6,,08:01.6,
7,,1849,2,7133,3,,0,0,,,,,,,0,N/A,"Transition blind rehabilitation services from the San Juan VAMC (San Juan Municipo, #672) to the West Palm Beach VAMC (VISN 08 Atlantic Market, Palm Beach County, #548); discontinue blind rehabilitation services at the San Juan VAMC.",1,0,1475,0,0,,08:01.8,,08:01.8,
